id,sales
817,14.771039281892572
818,18.77437256803451
819,17.113445418616973
820,17.54564396219145
821,20.94750105633979
822,26.166860470284195
823,24.476639137531738
824,16.65587526200319
825,18.032869714006882
826,17.740915807746557
827,19.404378087617175
828,20.27157216487768
829,20.60670399135971
830,20.979923697116774
831,13.496713619199866
832,16.414623801579832
833,15.733977917781342
834,16.443512724622707
835,20.23469119244129
836,19.865214261054394
837,21.648656318802544
838,15.157740198194382
839,17.92174804740495
840,17.69307984225176
841,18.222915471994142
842,20.50944506518642
843,24.066552625572648
844,26.815583340048807
845,17.521042864008624
846,20.030843961365196
847,19.141910933799384
848,19.196104768774024
849,22.098186736365818
850,25.02018425010111
851,26.505534436002772
852,19.4012492537674
853,21.31410566393239
854,21.25538083818278
855,22.562800600709885
856,22.690910253859094
857,22.125843423318997
858,24.148304340736697
859,17.39699518030888
860,21.665707605206524
861,20.615513405190413
862,20.88798416861888
863,25.10340502058797
864,25.318862270386813
865,25.40055410093583
866,16.406635868889765
867,21.021541522026244
868,22.0672467655315
869,24.24875072745683
870,28.663093592264886
871,32.35405637466518
872,35.048561376553394
873,22.953655395385596
874,25.511213240105022
875,26.47269340093503
876,26.19482934322027
877,25.50391090383661
878,29.54191129943665
879,33.30470421768089
880,20.418721050618405
881,25.27500896538923
882,23.50207278051963
883,24.22877574505405
884,29.494338286468352
885,29.54551664346832
886,29.918248370807234
887,20.483544688445924
888,24.68909320394606
889,26.550705312082652
890,24.071207697692
891,27.51824882819861
892,26.51050393739583
893,31.18006370957476
894,18.964066847123476
895,22.8354830379511
896,23.27515989855136
897,22.55172481799367
898,27.414530560297703
899,29.803401627218854
1710,41.765430904112726
1711,47.79954266138207
1712,48.08046239655486
1713,52.86554264560794
1714,53.49225342888026
1715,59.34291296979897
1716,64.6028118110334
1717,43.081848809371685
1718,51.44197484306867
1719,54.10019601797287
1720,54.767324977034825
1721,57.256498154317796
1722,62.31945835008542
1723,65.77605868052898
1724,41.46663577630657
1725,51.04987586057785
1726,49.15812300367473
1727,53.20176397901274
1728,56.383929992607825
1729,58.02187483563928
1730,63.39407466529346
1731,41.77975752126216
1732,46.75314288846589
1733,45.72719561650597
1734,47.79636906153505
1735,57.75395867623351
1736,59.843104681367244
1737,69.0027529134504
1738,43.74860877392686
1739,51.98000522456001
1740,51.39880451121264
1741,61.27509664705999
1742,66.28772758874427
1743,68.18411712117266
1744,70.18670811551253
1745,46.966233366723216
1746,52.671004897219
1747,53.94165514304102
1748,52.604754966611424
1749,64.10420356988487
1750,69.30607933393705
1751,66.8097748199414
1752,43.4090114351273
1753,50.29800532979134
1754,54.163616309448535
1755,54.57428138312608
1756,61.197206946972
1757,71.17874871865602
1758,68.96714522999349
1759,42.74984906142075
1760,54.33153649285372
1761,52.42918975802266
1762,57.36334840335925
1763,66.74185722843467
1764,69.44108880832292
1765,75.42955485833048
1766,48.691934008146646
1767,57.501794598549694
1768,60.15122728902355
1769,66.67115426027578
1770,78.2634564770091
1771,87.30682354537444
1772,83.01610484357316
1773,56.51608000546499
1774,63.41410315931991
1775,62.200920600473275
1776,67.54743931555878
1777,73.15371520006737
1778,79.35084097068005
1779,82.07486069292796
1780,55.54608439183532
1781,61.16906322801009
1782,62.55603225481094
1783,68.2561813607102
1784,71.49201428057792
1785,78.54353883813879
1786,83.39959730932668
1787,54.60454103185936
1788,63.2772761683283
1789,61.68706152628802
1790,73.89479835053989
1791,88.38545395220483
1792,83.10515913189543
1793,86.52326213820625
1794,55.00315766009056
1795,61.613238018418365
1796,68.8412492364711
1797,67.57000111405068
1798,72.57869796300764
1799,83.18896467401922
2610,26.665544408472375
2611,30.07070178498571
2612,30.291518949472618
2613,32.286356722323156
2614,32.521931993293755
2615,35.50681340805223
2616,38.894343941909085
2617,25.476947365981516
2618,30.31293658832841
2619,31.722748289326397
2620,33.175206408178646
2621,34.34303817608445
2622,37.733517177414036
2623,37.676369731391105
2624,24.67584764598422
2625,29.379692059210726
2626,31.796958096456734
2627,31.871001868561443
2628,33.393259528516126
2629,38.437204251617864
2630,42.520557931713675
2631,28.263855968001216
2632,30.331011462696786
2633,31.431843838891567
2634,32.979324632460084
2635,34.39384650327657
2636,39.23193919807797
2637,43.96009859113818
2638,27.462043912444308
2639,27.683481458757505
2640,31.39749545795619
2641,36.31598065335682
2642,37.313962980519335
2643,41.62057291806434
2644,46.73609807053444
2645,29.140849621382728
2646,34.06495737267262
2647,32.31317257812605
2648,37.685074545142626
2649,37.473272091880126
2650,41.54826457283848
2651,46.413555484036195
2652,28.76369274254368
2653,32.85707859740335
2654,32.39348926774469
2655,35.00527967946592
2656,39.46081242341432
2657,43.423803570090556
2658,44.24996976790572
2659,29.36955327823024
2660,33.89181216602437
2661,33.055124244299066
2662,34.620309806206755
2663,42.031286835057315
2664,40.835285113720516
2665,41.554891304008024
2666,27.639385431855246
2667,34.68630499105504
2668,37.1771668711745
2669,37.27712973936221
2670,47.15845686187156
2671,51.428733245391676
2672,55.56985106359996
2673,36.49194374731949
2674,42.198106763528614
2675,39.56664578059539
2676,37.62348937178274
2677,45.14602358804334
2678,49.31752930908374
2679,52.01946665591395
2680,31.304059371778834
2681,40.8979160755827
2682,43.62575120463497
2683,46.99776827226949
2684,49.18152775000904
2685,51.307937780659785
2686,53.56840669225187
2687,33.63295271685448
2688,42.26855133296326
2689,37.84582869323914
2690,41.82332144272193
2691,47.78896349501997
2692,49.634069982690654
2693,54.30291482601581
2694,32.85289908031453
2695,42.84970942853002
2696,40.01326976692795
2697,38.82626221531736
2698,42.71080634432762
2699,47.52109900891883
3510,15.70197500057741
3511,18.857870653236308
3512,18.467518955912656
3513,18.02550142619435
3514,21.92947684325566
3515,20.96993872132463
3516,19.63334093497334
3517,14.960510601991315
3518,17.081685725112415
3519,18.71518067499156
3520,19.889721895953112
3521,22.979601860181944
3522,22.868038424558826
3523,21.431542272834964
3524,16.284414357034752
3525,18.894909269284675
3526,18.509043315419923
3527,20.072704172297613
3528,23.5524999876897
3529,24.536859227170734
3530,24.666574233847676
3531,16.70091069139614
3532,19.416700558573194
3533,18.07386539682098
3534,19.57890508399994
3535,20.06945908464258
3536,20.304287447436245
3537,19.365810605995122
3538,14.828711346996021
3539,17.833423330330408
3540,18.955300727477475
3541,20.456439977065834
3542,22.015533453629008
3543,23.614295000808845
3544,26.51179185465577
3545,17.464327896765983
3546,21.27902691757828
3547,21.43019068981374
3548,21.7812288499889
3549,21.687220860582837
3550,22.387106812997075
3551,22.75461757193322
3552,17.196373653080727
3553,19.69554422645189
3554,18.159930625342966
3555,19.30346098782587
3556,19.98434540979052
3557,23.430576781240774
3558,27.651013031990857
3559,17.603696767919274
3560,19.811177712547153
3561,19.930619689456705
3562,21.067528907885425
3563,24.87848852451847
3564,26.18215976793599
3565,25.22253386400896
3566,18.74614914909072
3567,20.509279022762843
3568,20.74924051979826
3569,23.02851646301054
3570,28.21864193392989
3571,30.763008062786064
3572,27.657948032567568
3573,19.296222970024914
3574,23.574321121235098
3575,28.60130767859491
3576,25.71089132285329
3577,27.735198929640994
3578,29.249583453970168
3579,30.28626729712981
3580,19.622032659478762
3581,24.800901261219597
3582,25.154996895128626
3583,25.39895982066107
3584,25.168140121984433
3585,28.001721622553546
3586,31.05657117355269
3587,20.271081610145735
3588,28.291281714858332
3589,28.094425228789895
3590,26.195605149015286
3591,28.823032811447412
3592,30.880196911533414
3593,29.35206226236629
3594,19.633656210907375
3595,23.53606317645653
3596,23.33991459891097
3597,27.5581001047518
3598,26.59119478728969
3599,26.343155948229935
4410,14.334528105902528
4411,16.704263633459114
4412,14.798971793602902
4413,15.18276552695598
4414,17.02251808880875
4415,18.25193377005217
4416,18.556303045373866
4417,13.623041717112125
4418,14.733288165017617
4419,15.575206048908193
4420,15.267028776051973
4421,16.319792468023973
4422,18.729590296082797
4423,19.574765182210513
4424,14.835681431578118
4425,16.24675411118706
4426,16.619620953428807
4427,16.407789542644945
4428,16.989193694781395
4429,16.515582594565956
4430,17.468803026783007
4431,12.446805587005166
4432,13.921241465781055
4433,14.576929231378019
4434,14.457495677140553
4435,15.7587941029998
4436,16.138215633686197
4437,18.544502314724635
4438,12.845049557525234
4439,16.029447135236154
4440,15.069150067464104
4441,16.82128767634459
4442,18.201613723987723
4443,19.05747819776048
4444,20.797907548090873
4445,14.000555060962617
4446,16.63122797663359
4447,16.287038482800174
4448,16.029039821453406
4449,18.172154158764492
4450,18.84950093467369
4451,20.613681257773518
4452,14.278413339317558
4453,17.583983511350883
4454,16.72005859088594
4455,16.70848441258189
4456,18.428029612198003
4457,19.41859570845242
4458,21.99393535576773
4459,14.83044756740941
4460,15.755335418828068
4461,16.37998160893839
4462,18.271171524160852
4463,20.622695935696054
4464,19.800445012616887
4465,20.645810176840673
4466,14.001463301658285
4467,16.29642073667657
4468,17.453682716391086
4469,18.468426622375336
4470,21.06326200806361
4471,23.617162491045622
4472,26.095711197593157
4473,18.918741338301828
4474,21.689199186973134
4475,19.46403406811539
4476,21.85519402437631
4477,23.715898366670988
4478,22.91533628029977
4479,25.650775291217823
4480,18.18424018640458
4481,19.456634788116887
4482,19.71193301657286
4483,22.29849751014081
4484,22.33797449777065
4485,27.56964524619844
4486,25.965101380163915
4487,17.557568186126773
4488,20.748379924654476
4489,23.095838142735595
4490,25.611962674903182
4491,23.52349495263177
4492,24.117887538143357
4493,26.473162997286767
4494,18.561564864395077
4495,19.807808082733835
4496,20.176143891892487
4497,20.571129255971993
4498,21.647360868672298
4499,25.274825509456658
5310,43.139635943930756
5311,48.15592872245338
5312,49.41400201111864
5313,52.180272064071985
5314,54.62581325710692
5315,59.601483812853246
5316,63.21313340871629
5317,43.476586250165866
5318,48.66718686969304
5319,48.96278942722805
5320,52.44906965102844
5321,54.021085025854774
5322,60.89351928995928
5323,64.98338817289525
5324,45.592090314095564
5325,53.11599510409916
5326,51.57929528430113
5327,52.78550422642202
5328,56.13844686692996
5329,60.532423805509346
5330,64.53250418539672
5331,44.525367678937954
5332,50.057239723160684
5333,48.76521214505129
5334,52.64151090147389
5335,55.131691486822454
5336,59.701392596066604
5337,64.51860805146597
5338,41.94196631542811
5339,51.53302779734958
5340,52.36425159154696
5341,57.74209929450988
5342,57.73245092135388
5343,62.64624580291854
5344,69.36982080650344
5345,46.12979575009103
5346,53.60510609584684
5347,53.654852338998126
5348,58.485453093791925
5349,58.08400354882596
5350,58.61618329310055
5351,67.45170405892185
5352,46.923209554012224
5353,51.69442226009908
5354,54.2929601630445
5355,55.24584793341296
5356,59.59477299481226
5357,60.48698741790244
5358,67.03378269325364
5359,47.04719081798605
5360,51.440481778579034
5361,53.84314045299465
5362,59.31121490690681
5363,62.40934401984305
5364,68.76393501175778
5365,69.07114315831274
5366,45.76323106211991
5367,51.94219496973965
5368,56.58831018609603
5369,64.4775458302307
5370,69.84757290263423
5371,77.24723897763464
5372,80.43271151709418
5373,52.03256408953314
5374,64.10593360314842
5375,68.65929792479461
5376,69.00782445054897
5377,77.49211315557403
5378,79.93879891660904
5379,82.01412590041511
5380,55.53202431040611
5381,67.84455732859142
5382,62.36007958980887
5383,66.16151758699601
5384,72.63955582917586
5385,79.18838088397433
5386,79.94422767460495
5387,52.640920070453525
5388,58.06642213810837
5389,60.015054284027
5390,65.42946157754199
5391,71.12520224737324
5392,80.26286713996338
5393,85.921707475567
5394,55.797447475187944
5395,70.04071448776408
5396,68.6479719010331
5397,76.47697673550987
5398,78.80953376119993
5399,85.42516938475617
6210,42.07882985421164
6211,47.78907894604732
6212,47.20626860971238
6213,52.82420334963326
6214,57.90719662285712
6215,59.78734583733461
6216,65.65409117415918
6217,41.90126723206146
6218,47.45014246056092
6219,47.025955299730576
6220,48.82193955790976
6221,57.24859390028568
6222,59.786617442642395
6223,65.60480957155477
6224,43.38405178886312
6225,51.584065853765914
6226,54.11304198109468
6227,52.89574999652836
6228,55.467199719368345
6229,55.38406118178729
6230,67.40855505629364
6231,45.76384808434204
6232,52.97294678903571
6233,53.49404932787789
6234,53.0491819679094
6235,54.77307741861367
6236,56.523211058088485
6237,57.204246541171464
6238,41.845444078248065
6239,46.728531520861964
6240,46.73684739524374
6241,57.56767193149831
6242,60.97064518655063
6243,63.0865783598465
6244,66.52220530542604
6245,42.84611094193606
6246,51.13283685219368
6247,51.46649157085425
6248,55.6169151055694
6249,60.38406870174504
6250,63.95757910197838
6251,71.47125296770379
6252,45.113740853013006
6253,52.46021078484829
6254,51.514319897768985
6255,55.91890958795052
6256,59.654852759489806
6257,64.29718018986709
6258,71.25313243938172
6259,47.43654670860694
6260,52.49817874161889
6261,54.237648387508564
6262,61.19194841382231
6263,64.85470989523688
6264,63.62698589331225
6265,70.26476647549113
6266,50.433217554887484
6267,55.515274858388175
6268,60.60501388346282
6269,63.02963914370744
6270,71.20354841125071
6271,74.27638398737668
6272,82.48346034962893
6273,52.86291371451588
6274,67.7465287627191
6275,67.21735833217089
6276,71.23652177159303
6277,73.18161147517185
6278,75.3337740304354
6279,72.75628278636113
6280,51.66189062147565
6281,66.73005700563813
6282,64.39009987747788
6283,70.8689861605172
6284,76.01110469189118
6285,78.10890530868566
6286,83.74748202701834
6287,53.31525213450651
6288,64.3790636557991
6289,62.816736085391526
6290,70.54950282487133
6291,76.35675819005166
6292,75.22842029771415
6293,81.41286565491018
6294,51.98688895311231
6295,67.23109757584228
6296,67.51331379764888
6297,72.41973608927086
6298,69.25952332377193
6299,77.48062384766521
7110,60.446004547537356
7111,66.89139011912405
7112,63.85927442342168
7113,66.00402553665562
7114,72.12653334644479
7115,80.8562160617371
7116,79.06501096175708
7117,55.701262971047505
7118,62.54121662271773
7119,63.75834624691339
7120,67.81605646237344
7121,77.72605188913293
7122,78.31844363773271
7123,82.30841244842043
7124,56.40082478609271
7125,64.93806265411614
7126,61.89483835558739
7127,68.47261338871171
7128,69.15704281334763
7129,70.06418428926972
7130,77.15092501701047
7131,56.82836756898731
7132,65.60886833282778
7133,62.15713105318678
7134,68.93447466222939
7135,72.13021232168941
7136,78.89009781316818
7137,86.56157329917552
7138,52.70347731456367
7139,61.7019761230503
7140,64.31585292296694
7141,77.96895708479465
7142,82.3637936707685
7143,87.78057964215633
7144,87.89115696965517
7145,59.1101377720094
7146,67.11490524422072
7147,67.58474224200297
7148,74.61879177313654
7149,82.45560263823278
7150,91.14593856549601
7151,91.85922062685452
7152,61.33012793954378
7153,67.49656580036546
7154,67.2361099912421
7155,72.39425520161492
7156,79.47054580583008
7157,85.47824833881427
7158,97.00943837570478
7159,64.55870313517703
7160,71.75895322464264
7161,71.0051451631326
7162,75.08207467952977
7163,82.74113916347456
7164,88.9468831347885
7165,93.03962602021086
7166,61.396664106240344
7167,74.08558147563883
7168,74.77703051495963
7169,82.37996793671081
7170,98.6676799532837
7171,107.06663208839579
7172,108.27842989574428
7173,75.89643496171652
7174,79.01690503577053
7175,86.29263999032186
7176,87.43661724290767
7177,96.87623918263019
7178,110.09502964960849
7179,106.28543442983208
7180,67.62791143349276
7181,86.71191933844639
7182,84.12726858249607
7183,92.35013615750418
7184,99.07190777905322
7185,106.25151283256042
7186,110.71003411985998
7187,71.67582184990687
7188,73.58147718345879
7189,81.54576891683824
7190,85.43397419116958
7191,98.20693838129615
7192,101.48565372536024
7193,108.74252141798438
7194,73.69421543952335
7195,89.85687148275467
7196,85.93148928683812
7197,88.06050957421355
7198,92.17379135018079
7199,111.08241475741796
8010,37.60086233724936
8011,40.15075533169038
8012,39.64235972699628
8013,45.02919014041624
8014,44.56874619059481
8015,52.78989492268126
8016,54.68230617289156
8017,36.13188785445654
8018,41.97804090946956
8019,39.18470629284437
8020,45.25383069427787
8021,46.45630092925162
8022,50.317206545520925
8023,56.642750551903816
8024,36.34348697700887
8025,39.65530540308451
8026,44.26848378606013
8027,46.4089561919416
8028,50.38309755503059
8029,54.32088110825055
8030,55.5256872311092
8031,37.48446724401081
8032,44.12744695048234
8033,43.07490057113592
8034,45.071801102348296
8035,45.315144896999236
8036,53.57802218759325
8037,57.68489420194558
8038,38.27665836505278
8039,43.63286733901308
8040,44.76003252102391
8041,48.35998426661651
8042,52.99522991656124
8043,59.88614331098991
8044,63.31175081792952
8045,40.50213420024017
8046,44.6173101861069
8047,46.894080298299144
8048,48.78318976234076
8049,54.74269927874403
8050,58.445972060865586
8051,62.03822527134397
8052,39.83676540980226
8053,45.42022642848078
8054,42.4375859083029
8055,45.78630035630019
8056,51.97240819301123
8057,55.82629021409596
8058,62.673889524125
8059,40.14647276245029
8060,45.60870069349114
8061,45.63732854038278
8062,47.34652626540931
8063,54.61855859504254
8064,59.299027061698695
8065,63.13032969462368
8066,42.93306530547928
8067,51.31278439146084
8068,53.69696504175503
8069,60.00242439203795
8070,61.83308564617906
8071,66.24793519926513
8072,72.05087179725024
8073,52.56647819170501
8074,59.09958039744438
8075,62.42129608972456
8076,67.8450519316994
8077,64.31719623531275
8078,65.69542965793093
8079,74.82930749013063
8080,47.63308688709666
8081,60.41665663123777
8082,55.747337737430016
8083,56.61750598400212
8084,67.30958143301486
8085,66.70690082903575
8086,73.61044208778466
8087,49.69503191102367
8088,61.387754649779275
8089,54.15391527851773
8090,58.93408449687239
8091,65.90463167591368
8092,78.0632532930822
8093,78.90139811600476
8094,51.134640401165896
8095,63.05072345285822
8096,59.92387362631367
8097,58.41928963346822
8098,71.09396625368623
8099,76.0904945340064
8910,59.51623608580128
8911,64.85497055342702
8912,61.80914856444995
8913,68.65896895402331
8914,71.1043601744451
8915,74.00483411937716
8916,81.77611021272692
8917,57.79280603644106
8918,63.644456271447
8919,62.26712658336466
8920,65.30043111813369
8921,71.21786526791364
8922,73.79489688558441
8923,79.41711116264287
8924,55.478922697533626
8925,62.94168397106589
8926,64.08008763299418
8927,65.7979800793049
8928,69.90954587454188
8929,76.52841167334003
8930,76.55354140067578
8931,57.27984619835844
8932,62.84406301673628
8933,62.12574952812861
8934,64.85210199098162
8935,70.87061231337682
8936,71.02888186528104
8937,73.0723911757111
8938,51.34184934545857
8939,57.740461394870024
8940,61.704301009570244
8941,69.99183798313769
8942,78.00758362429205
8943,87.53158875658757
8944,88.27987216097353
8945,59.8448957420596
8946,68.10271928988614
8947,67.06692175046723
8948,68.96072334920797
8949,72.61659215824399
8950,77.63902420322151
8951,83.65403829516941
8952,57.9470173733797
8953,70.48481076304371
8954,68.0895202761774
8955,72.33517649244764
8956,79.40060471432528
8957,82.37746597462235
8958,89.2323273658205
8959,56.713274880615536
8960,66.97359248538962
8961,62.97687638140979
8962,72.54608514124246
8963,76.3696577215532
8964,87.71308530989876
8965,91.45749106026858
8966,63.206318486286804
8967,72.39858204074748
8968,80.60629485677097
8969,81.63835360761166
8970,97.01937684684293
8971,98.02943907112412
8972,108.66267927645276
8973,71.87069974785254
8974,85.70028349611505
8975,83.06294469171979
8976,86.7231306198336
8977,90.35303036198597
8978,97.22990735041935
8979,94.75822023774106
8980,74.37716459331209
8981,90.38179890833753
8982,80.78404085309965
8983,88.09574501018962
8984,92.34746832489039
8985,96.33657250114466
8986,97.03863642070743
8987,62.65996925212275
8988,78.38214200143764
8989,80.84284640890466
8990,82.50508702833957
8991,94.92251615105351
8992,93.00884220464575
8993,109.40635319223351
8994,71.57578641876914
8995,80.36744090369302
8996,78.75907967257162
8997,88.12325873882932
8998,86.26906564296033
8999,100.04541179181001
9810,53.175073988008265
9811,56.89375235454992
9812,59.98275849994015
9813,60.88350228331944
9814,64.79527523183087
9815,70.42434676005176
9816,75.19020732795973
9817,53.450518688773315
9818,60.94058947325369
9819,59.145217441948915
9820,63.779812874896066
9821,66.25911533337973
9822,68.32802712972523
9823,74.56050148080385
9824,51.48090176968411
9825,57.12983519881831
9826,53.60592980261396
9827,61.3975866723629
9828,68.09317611285277
9829,71.82694794277346
9830,74.79942730384053
9831,49.164320649365536
9832,57.473315583464505
9833,58.52352187730987
9834,64.45890812531803
9835,72.22502890149718
9836,74.06780892627023
9837,78.18945277360824
9838,49.160367807785775
9839,55.43392774798449
9840,54.64525298091663
9841,64.83326776275933
9842,71.33090738091724
9843,81.2529962900112
9844,85.17298326482195
9845,58.24886585610441
9846,62.513264763048255
9847,59.465296670616
9848,64.20138284519504
9849,77.56357286932129
9850,78.7017198236799
9851,86.52223723057149
9852,59.608768282747725
9853,64.714159367206
9854,68.91258947889442
9855,68.40108951805541
9856,75.65281362503848
9857,75.51408762356276
9858,85.42456444737684
9859,57.65488019024203
9860,66.17166470826326
9861,66.27032490397131
9862,70.86553423599356
9863,75.9558462521604
9864,80.88700152769482
9865,86.0312105988846
9866,58.164107290582685
9867,66.53765506513449
9868,72.47464505122097
9869,77.58699397408577
9870,84.38072984629203
9871,89.15770075954707
9872,100.7754779856632
9873,68.60891379025072
9874,81.37553369673029
9875,76.16361121327917
9876,78.66669120037407
9877,81.84852181992377
9878,86.41220917937851
9879,93.54138900127937
9880,65.38811929317689
9881,71.27473005629747
9882,69.04465586911276
9883,77.18908584322514
9884,85.36635814794231
9885,87.7894115981814
9886,96.673675210979
9887,71.1576098345009
9888,74.46709883291997
9889,78.00945662220506
9890,80.72173106149276
9891,81.37251853201134
9892,88.92885278947873
9893,97.8308022884083
9894,69.65900510319103
9895,78.4240628836185
9896,78.30051158527682
9897,77.60829975450017
9898,88.3947421590141
9899,102.221453220807
10710,48.53064505418191
10711,52.985589774645
10712,53.40613568240094
10713,60.77216418409422
10714,64.52204052739064
10715,66.05768291040802
10716,76.20533615777288
10717,51.234411396726465
10718,58.070749952593395
10719,58.799694351247545
10720,58.31516514053154
10721,63.504073851091476
10722,67.48207704246224
10723,71.07007991463513
10724,48.60406865201081
10725,55.80471263914232
10726,52.84857337877947
10727,59.72177459265096
10728,69.88751041542102
10729,74.62944828399728
10730,77.47608086094728
10731,49.79916749716451
10732,60.15281453396494
10733,60.551996117699936
10734,61.53797111625843
10735,65.58345083555662
10736,64.59899417647212
10737,74.3336987916422
10738,52.99911339958497
10739,63.143337151059384
10740,61.38317894650744
10741,68.70646787103067
10742,73.22632539058884
10743,79.58520074587963
10744,79.62892370242935
10745,52.801111035877895
10746,66.64070916678565
10747,64.51759480474095
10748,69.47840873068877
10749,73.824812643652
10750,80.96297430538803
10751,83.23584254832653
10752,54.58530994366234
10753,66.89820205435261
10754,62.37798294060932
10755,65.98133096249511
10756,71.95744493461913
10757,78.85657757726675
10758,86.6374250033399
10759,54.82433855372979
10760,65.33599866215913
10761,64.63054439151156
10762,68.57966764317717
10763,74.22289381781125
10764,80.01871869536052
10765,81.58543937300634
10766,59.04525621182419
10767,70.65380569797901
10768,72.41738570545265
10769,77.23675902626935
10770,85.19740826446872
10771,96.03468571344413
10772,92.99385657578418
10773,73.73615956669754
10774,79.58468524936625
10775,76.53504788115619
10776,82.13687874652838
10777,87.0729757256708
10778,93.05151555758961
10779,95.6224312631529
10780,70.77412670207336
10781,70.45733427095779
10782,75.03190869777116
10783,81.98373780559042
10784,87.16015260820298
10785,92.93796215792939
10786,99.92174771908053
10787,59.0292100409273
10788,73.1360915208055
10789,71.7572625763376
10790,74.82123824315705
10791,90.77668713386126
10792,89.85856797904584
10793,95.49322508604078
10794,64.11707469050167
10795,70.60971587017403
10796,69.7564712002942
10797,69.60975443188583
10798,85.83431308112961
10799,100.01935621118557
11610,67.811573652069
11611,77.24528283093743
11612,71.81528320208776
11613,74.81350513937406
11614,78.86985404439261
11615,83.41560879825452
11616,87.48396246936596
11617,61.47234829037762
11618,73.85883180378671
11619,69.36267280189637
11620,73.75487840516438
11621,81.61907721806355
11622,83.62280304402225
11623,90.37360163717548
11624,62.85027432800209
11625,68.53116893960657
11626,70.0428245852306
11627,78.6358219449968
11628,83.58118942317749
11629,86.73246495095567
11630,97.62752713913953
11631,63.331346807368575
11632,68.03212752611326
11633,67.21066845082193
11634,74.31006703582392
11635,79.19987255922396
11636,80.06335966754646
11637,89.93683686445092
11638,66.2644796767725
11639,74.4411823736163
11640,74.45530825401114
11641,84.28091264295867
11642,88.59485558861317
11643,98.37037217393505
11644,110.8022983223311
11645,72.64108420803946
11646,77.89309446088194
11647,70.59458708657037
11648,75.48185657678776
11649,91.10262059546335
11650,95.62371707953308
11651,102.88585567237351
11652,67.38523706100034
11653,73.68552971433607
11654,72.5268222545478
11655,79.37944563590983
11656,93.24878820757269
11657,91.63716061144416
11658,95.38882714654726
11659,67.72730911666243
11660,80.13262860061775
11661,74.53874364451747
11662,80.75500155094149
11663,84.14120602030151
11664,91.31803817010181
11665,99.75322282976923
11666,70.05370135832821
11667,82.82358958351672
11668,81.82835709785991
11669,95.76620404637548
11670,108.41687844082698
11671,108.98904177064132
11672,116.01786861209072
11673,72.31737419964549
11674,92.9265625524721
11675,90.1217161689106
11676,100.57557705847042
11677,110.98518273698167
11678,112.27475064526074
11679,128.20026824776767
11680,79.09694193186186
11681,90.76801672324156
11682,91.29722069017028
11683,102.63552795242946
11684,110.58228581876362
11685,114.39778654371663
11686,114.60518427458045
11687,83.48404683606856
11688,89.23855984988111
11689,89.66787798857112
11690,99.32454154193805
11691,106.93379554538612
11692,109.92731487525336
11693,119.84846940279094
11694,83.97982065483028
11695,94.95885546586412
11696,90.6982557359543
11697,104.10033369704004
11698,113.41198403151763
11699,124.28477051174919
12510,43.756209929000725
12511,49.563063533463406
12512,47.365254120628066
12513,49.533374826663405
12514,53.784717539363015
12515,57.98063869788538
12516,58.99985825343371
12517,39.67610131885822
12518,47.82670679137196
12519,45.403050508825885
12520,48.56623507987877
12521,58.39768029203659
12522,59.91580819638114
12523,63.57072864613406
12524,42.1342328348
12525,48.75709279866725
12526,54.020702332713896
12527,54.61125105934147
12528,52.45846848662468
12529,58.537499984713335
12530,67.41540597411141
12531,42.96576657437833
12532,48.19173036231002
12533,50.50642585332727
12534,52.13110691902978
12535,57.095032344638796
12536,61.15663781514522
12537,59.446708458517165
12538,43.529589410295685
12539,48.51886515880588
12540,51.49999819067698
12541,57.96393600435241
12542,66.2519367213847
12543,66.69788476970791
12544,68.0937801424329
12545,44.45491171342614
12546,54.88270386584096
12547,56.23104349768506
12548,60.688810593694825
12549,67.90234386991561
12550,65.29819372058151
12551,69.36476120073122
12552,47.68162095142787
12553,54.06352203840349
12554,53.82234717326069
12555,52.071394819109685
12556,67.5909855075308
12557,68.64384471804719
12558,70.79101967083994
12559,48.10976786464279
12560,55.86865498694067
12561,56.73812496311126
12562,60.25732987512363
12563,69.19515747366673
12564,69.14118041402904
12565,71.3506738631846
12566,49.03646085090695
12567,55.717432589767405
12568,61.18714047090644
12569,63.768029259974696
12570,71.78995871260825
12571,74.80364797578096
12572,88.55201553641764
12573,60.188003276162036
12574,61.98819209716605
12575,68.34302716746694
12576,69.9988272081075
12577,72.4448717696933
12578,74.44265492406254
12579,83.58945296577916
12580,54.55690015384659
12581,64.68685809139058
12582,58.534259796597674
12583,61.08667086083945
12584,65.886316467413
12585,81.05109071514012
12586,88.16541019644994
12587,60.22137746461087
12588,65.45689163532634
12589,68.50262410152871
12590,70.60862892650964
12591,79.09579741575625
12592,80.17716426296008
12593,84.07721310100997
12594,56.00531691153576
12595,62.80208345643368
12596,62.59871607900783
12597,70.39270937039213
12598,74.84088260808325
12599,85.64109665659967
13410,62.6696052114813
13411,72.65142722942322
13412,74.26946685842744
13413,85.11299427656712
13414,80.68143222412189
13415,84.01027236398458
13416,98.53741143095213
13417,61.61022026323213
13418,68.99125591166387
13419,68.91435198546166
13420,76.39804637018057
13421,83.2843282886681
13422,89.16581566161295
13423,92.09669455198205
13424,68.00129334411692
13425,69.99497858791851
13426,72.39608648542387
13427,75.08458415819644
13428,79.24876111307286
13429,88.06433281296981
13430,91.98081601163891
13431,69.71907397855506
13432,72.03216215314212
13433,73.48104476020956
13434,72.95357074607186
13435,81.73119003467893
13436,85.36026683557985
13437,92.62043359226347
